sample_id,num_traits,num_context,total_tokens,y_true,Logistic Regression_pred,Logistic Regression_sq_error,Feedforward MLP_pred,Feedforward MLP_sq_error,Encoder Transformer_pred,Encoder Transformer_sq_error,Decoder Transformer_pred,Decoder Transformer_sq_error,Decision Tree_pred,Decision Tree_sq_error,Random Forest_pred,Random Forest_sq_error
1556,3,6,9,0.75,0.7732372283935547,0.0005399687834142242,0.7267283201217651,0.0005415710843550414,0.7221392393112183,0.0007762219861575659,0.7415075302124023,7.212204309325898e-05,0.6635746606334862,0.007469339284617072,0.6881660743186218,0.003823434365170208
1557,4,2,6,0.65,0.5404805541038513,0.011994509029399443,0.5426076650619507,0.011533113603446173,0.49724897742271423,0.023332874898406474,0.6176851391792297,0.0010442502298657545,0.6456066945606707,1.930113268324098e-05,0.5900847736988898,0.003589834342713252
1558,3,1,4,0.75,0.5322993993759155,0.04739355151208713,0.6444863080978394,0.01113313917882408,0.6926168203353882,0.003292829308421119,0.7069956064224243,0.0018493778669750327,0.7192015209125487,0.0009485463141001725,0.7008361869225475,0.002417080516314694
1559,2,2,4,0.85,0.8203780651092529,0.0008774590266716573,0.9030278921127319,0.00281195734191954,0.9072795510292053,0.003280946966107339,0.880988597869873,0.0009602931979407017,0.7827821011673153,0.004518245923481034,0.8881990315051305,0.0014591660079299516
1560,4,2,6,0.85,0.7557079195976257,0.00889099642660781,0.818647027015686,0.00098300891495512,0.8267311453819275,0.0005414395952369934,0.8285211324691772,0.00046134175040663097,0.6414389799635691,0.04349769907863651,0.6961525716907708,0.023669031197363403
1561,2,2,4,0.85,0.7212764024734497,0.016569764560177298,0.8817075490951538,0.0010053686696215906,0.871986448764801,0.00048340392928722153,0.9147968292236328,0.004198629077436638,0.7827821011673153,0.004518245923481034,0.8888008570273351,0.001505506506055704
1562,3,5,8,0.15,0.15682505071163177,4.658131721634547e-05,0.17930474877357483,0.0008587683006823358,0.17083021998405457,0.0004338980645841064,0.14760853350162506,5.7191120128496655e-06,0.1529323308270676,8.598564079370908e-06,0.15558174318689463,3.115585700444472e-05
1563,4,3,7,0.85,0.8365296721458435,0.0001814497324984637,0.8007906675338745,0.00242155840176167,0.8007620573043823,0.002424375000896928,0.8301215171813965,0.0003951540791695143,0.7831058020477801,0.004474833719670774,0.8354977663561469,0.00021031478066090354
1564,2,4,6,0.65,0.6088055372238159,0.0016969837634184177,0.6276304125785828,0.0005003984414044293,0.6189138889312744,0.0009663463013771448,0.6436321139335632,4.054997295511981e-05,0.6668656716417918,0.00028445087992873865,0.5484097402954837,0.010320580866831066
1565,3,4,7,0.85,0.6850709319114685,0.027201597500551452,0.7640499472618103,0.007387411565697587,0.7796269059181213,0.004952372370656943,0.8142496943473816,0.0012780843542556381,0.6414389799635691,0.04349769907863651,0.6207657944796009,0.052548320980568566
1566,1,3,4,0.35,0.6455925703048706,0.08737496761943989,0.5284205675125122,0.031833898911486934,0.5194389224052429,0.02870954842584994,0.27986928820610046,0.004918316736718996,0.35939849624060205,8.833173158461128e-05,0.32648273843324077,0.0005530615915993697
1567,3,6,9,0.65,0.6365074515342712,0.0001820488641000401,0.6476794481277466,5.384960991818947e-06,0.6311414837837219,0.000355643633879624,0.6460084319114685,1.5932615805383143e-05,0.6635746606334862,0.00018427141131432061,0.6383115552618662,0.00013661974039640764
1568,2,3,5,0.85,0.741144061088562,0.011849615436290714,0.882703423500061,0.001069513908624346,0.8631517887115479,0.00017296954631319808,0.8955028653144836,0.0020705107518280406,0.7827821011673153,0.004518245923481034,0.8888008570273351,0.001505506506055704
1569,3,3,6,0.15,0.09521050751209259,0.003001888487082462,0.10004566609859467,0.0024954354755330936,0.088437519967556,0.0037899389477450657,0.09392017871141434,0.003144946355759705,0.11280487804878041,0.0013834770969660972,0.09136587398929967,0.0034379607330386843
1570,3,6,9,0.35,0.5251027345657349,0.030660967652398206,0.3988066613674164,0.002382090193833657,0.39060720801353455,0.001648945342654466,0.4026590585708618,0.0027729764495694575,0.2993261455525597,0.002567839524560362,0.3361609209939785,0.00019152010773490483
1571,3,6,9,0.95,0.9282286167144775,0.00047399313016512485,0.9262521266937256,0.0005639614865708588,0.9037930965423584,0.0021350779271438075,0.9302334189414978,0.0003907177267423361,0.903501945525289,0.002162069069933192,0.942435086508874,5.7227916128219855e-05
1572,3,6,9,0.35,0.3217299282550812,0.0007991969564628564,0.3984684348106384,0.002349189172993109,0.36517664790153503,0.00023033064152716844,0.3596143126487732,9.243500770836065e-05,0.358333333333334,6.944444444445598e-05,0.35259464895766796,6.732203213527523e-06
1573,3,3,6,0.35,0.3725409209728241,0.0005080931183031023,0.28167369961738586,0.004668483323975213,0.2556111812591553,0.008909249103292036,0.3485572040081024,2.081660274235666e-06,0.2993261455525597,0.002567839524560362,0.3361609209939785,0.00019152010773490483
1574,2,2,4,0.3,0.2109038382768631,0.007938126033795363,0.2970336079597473,8.799481736474425e-06,0.3107430040836334,0.00011541213674096463,0.2796947658061981,0.00041230253566514063,0.2834269662921341,0.00027466544628205905,0.2706506552951186,0.0008613840346059484
1575,4,3,7,0.65,0.5411964058876038,0.01183822209177507,0.542866051197052,0.011477682986112688,0.5280575752258301,0.014869954959804095,0.6458667516708374,1.708374175052559e-05,0.6456066945606707,1.930113268324098e-05,0.5900847736988898,0.003589834342713252
1576,1,3,4,0.85,0.8305113315582275,0.000379808197633337,0.9015326499938965,0.0026556140153934414,0.9069358706474304,0.0032416933663809316,0.8835747241973877,0.0011272621049306522,0.903501945525289,0.0028624581749909887,0.8561311279442616,3.759072986890581e-05
1577,4,2,6,0.75,0.7216938138008118,0.0008012401771431144,0.7227068543434143,0.0007449157998316025,0.7166885137557983,0.0011096551157976364,0.7367932796478271,0.0001744174624604966,0.6414389799635691,0.011785495071350344,0.690603197318879,0.003527980168740025
1578,1,5,6,0.3,0.49104753136634827,0.036499159241175826,0.33946743607521057,0.0015576785103508337,0.2975810170173645,5.851478670280076e-06,0.3018714189529419,3.5022088974301785e-06,0.3364806866952783,0.0013308405017590566,0.3220974123566354,0.000488295632859184
1579,3,5,8,0.15,0.10748133808374405,0.0018078366111488736,0.15136080980300903,1.8518033199654988e-06,0.1171078309416771,0.0010818947853612944,0.11110273003578186,0.001512997610669266,0.11280487804878041,0.0013834770969660972,0.12862424295951722,0.00045692298905374907
1580,2,1,3,0.85,0.7522764801979065,0.009549886322510158,0.8451241850852966,2.3773571082443607e-05,0.8590644598007202,8.216443147887316e-05,0.9057354927062988,0.0031064451472138923,0.7827821011673153,0.004518245923481034,0.8888008570273351,0.001505506506055704
1581,3,4,7,0.65,0.5103879570960999,0.019491522523800462,0.5879254341125488,0.0038532517301155195,0.5628951191902161,0.007587260260886669,0.6571922898292542,5.1729032987992375e-05,0.6668656716417918,0.00028445087992873865,0.5500411100944552,0.009991779671148827
1582,4,5,9,0.35,0.2847057580947876,0.004263338025976392,0.3868264853954315,0.0013561900265799327,0.301605761051178,0.00234200236343568,0.33305054903030396,0.00028728388817412945,0.2039062499999998,0.021343383789062555,0.2523662629157207,0.009532346617042177
1583,2,6,8,0.65,0.6162779331207275,0.0011371777946101262,0.4556328058242798,0.037778606171742134,0.5044883489608765,0.02117364058813167,0.6456156969070435,1.9222113610908502e-05,0.6668656716417918,0.00028445087992873865,0.5500411100944552,0.009991779671148827
1584,5,1,6,0.65,0.6442845463752747,3.26664101363863e-05,0.6931334733963013,0.0018604965272294275,0.7089664936065674,0.0034770473682533493,0.6838303804397583,0.0011444946406987796,0.6414389799635691,7.329106406417114e-05,0.694951134009758,0.002020604448763225
1585,3,5,8,0.65,0.6377279162406921,0.0001506040397954683,0.6838342547416687,0.0011447567939241296,0.6755046844482422,0.0006504889288044057,0.6717721223831177,0.00047402531306545273,0.6456066945606707,1.930113268324098e-05,0.5900847736988898,0.003589834342713252
1586,2,3,5,0.3,0.42680928111076355,0.016080593775828655,0.48072218894958496,0.03266050957872949,0.5030229687690735,0.04121832584780819,0.36343371868133545,0.0040238366657428075,0.6414389799635691,0.11658057703856257,0.5907337078423871,0.0845260888757825
1587,2,5,7,0.35,0.3341412842273712,0.00025149886595702425,0.2910799980163574,0.0034715666337524426,0.2695358991622925,0.00647447152362076,0.2833198606967926,0.004446240977495141,0.3379807692307697,0.00014446190828401197,0.3338901711953129,0.0002595265841163258
1588,4,1,5,0.35,0.4627566337585449,0.012714058456558637,0.4585483968257904,0.011782754453449269,0.4733775556087494,0.015222021227990053,0.5322385430335999,0.03321088656700923,0.6414389799635691,0.08493667904220567,0.6062709269603304,0.06567478800510698
1589,4,5,9,0.35,0.3909180760383606,0.0016742889466810614,0.4071277379989624,0.0032635784488780953,0.3808535933494568,0.0009519442225736454,0.38843441009521484,0.0014772038793671545,0.358333333333334,6.944444444445598e-05,0.3717600611906004,0.0004735002630186746
1590,1,2,3,0.95,0.7809872031211853,0.02856532550879946,0.9254136085510254,0.0006044906444822096,0.9215651154518127,0.0008085426592687358,0.9308918118476868,0.0003651228544642021,0.903501945525289,0.002162069069933192,0.942435086508874,5.7227916128219855e-05
1591,2,3,5,0.35,0.36381494998931885,0.00019085284320738145,0.23771482706069946,0.012607960062008625,0.2665592432022095,0.0069623598949880225,0.3370967209339142,0.00016649461065728786,0.4371473354231967,0.0075946580713631626,0.3231465772864711,0.0007211063114314679
1592,3,4,7,0.85,0.8672885298728943,0.0002988932651659589,0.8243497610092163,0.0006579347602843188,0.8195418119430542,0.0009277012197122745,0.8081604242324829,0.0017505501004058013,0.7831058020477801,0.004474833719670774,0.7321487798061017,0.013888910101190694
1593,3,3,6,0.35,0.26614537835121155,0.007031597571861457,0.38524386286735535,0.0012421298698129506,0.36733123660087585,0.00030037176211553964,0.36372503638267517,0.00018837662370575775,0.37975206611570295,0.0008851854381531607,0.4060258124119184,0.0031388916564154693
1594,3,2,5,0.15,0.1456746608018875,1.870855917872833e-05,0.25302988290786743,0.010615156772008874,0.17123113572597504,0.00045076112421477376,0.19971206784248352,0.0024712896891756846,0.2039062499999998,0.002905883789062478,0.2523662629157207,0.01047885178333045
1595,2,3,5,0.75,0.7513279914855957,1.7635613858146826e-06,0.8249120116233826,0.005611809485461805,0.8198133111000061,0.004873898406746235,0.8027344346046448,0.0027809205930715564,0.8304166666666635,0.006466840277777264,0.8302793033498199,0.0064447665463324075
1596,2,6,8,0.35,0.4285466969013214,0.006169583594108058,0.31139373779296875,0.0014904434815980476,0.3073478043079376,0.0018192097973539826,0.3510410189628601,1.08372048103438e-06,0.2993261455525597,0.002567839524560362,0.3361609209939785,0.00019152010773490483
1597,3,3,6,0.75,0.6988969445228577,0.002611522279099887,0.7296056747436523,0.0004159285026616999,0.691462516784668,0.0034266369411852793,0.7183283567428589,0.0010030929866076121,0.7827821011673153,0.001074666156944094,0.6901325732479185,0.003584108785915838
1598,2,5,7,0.65,0.5576209425926208,0.008533890247475856,0.5443258881568909,0.011167017913829942,0.4981732666492462,0.023051356959960898,0.6441910266876221,3.374417094391927e-05,0.6668656716417918,0.00028445087992873865,0.5500411100944552,0.009991779671148827
1599,1,2,3,0.65,0.4468594491481781,0.041266083400381647,0.4530166983604431,0.038802421124820664,0.5705959796905518,0.006304998441303273,0.6766431927680969,0.000709859720877971,0.4371473354231967,0.045306256817445135,0.6286551758582465,0.00045560151764238466
1600,1,5,6,0.35,0.5639670491218567,0.045781898109915044,0.5234163403511047,0.030073227100770206,0.5218389630317688,0.029528629215833612,0.30055639147758484,0.002444670423717843,0.4371473354231967,0.0075946580713631626,0.5670194144194688,0.047097426234969146
1601,3,5,8,0.15,0.13930398225784302,0.00011440479554053683,0.18781031668186188,0.001429620047582683,0.13466015458106995,0.00023531085747666917,0.12832015752792358,0.0004700155696140482,0.11280487804878041,0.0013834770969660972,0.12862424295951722,0.00045692298905374907
1602,2,6,8,0.75,0.7338042259216309,0.0002623030979975738,0.699019193649292,0.00259904261616839,0.7175747156143188,0.001051399067492298,0.7284694314002991,0.00046356538422642757,0.6635746606334862,0.007469339284617072,0.6881660743186218,0.003823434365170208
1603,1,5,6,0.85,0.8405411839485168,8.946920109579494e-05,0.9077658653259277,0.003336895196853223,0.9046112895011902,0.0029823929409828077,0.876785159111023,0.0007174447486028169,0.903501945525289,0.0028624581749909887,0.8561311279442616,3.759072986890581e-05
1604,3,3,6,0.75,0.7497170567512512,8.00568820125136e-08,0.7750282883644104,0.000626415218452081,0.7906910181045532,0.0016557589543850781,0.7528960108757019,8.38687899218371e-06,0.6414389799635691,0.011785495071350344,0.6793420474880816,0.004992546253176518
1605,4,6,10,0.75,0.7656111121177673,0.0002437068215535021,0.7313457131385803,0.0003479824183081348,0.7440052032470703,3.5937588108936325e-05,0.7726169228553772,0.0005115251994460834,0.6456066945606707,0.010897962220549109,0.7108161030703013,0.0015353777785972514
1606,4,4,8,0.35,0.5695686936378479,0.04821041122583112,0.4980081021785736,0.021906398310503093,0.42801615595817566,0.006086520590490391,0.4451763331890106,0.00905853439930557,0.3524509803921575,6.007304882740631e-06,0.35184047225139314,3.387338108148229e-06
1607,3,2,5,0.75,0.6754800081253052,0.005553229189004583,0.7187744975090027,0.0009750320058152795,0.7110641002655029,0.001516004288134809,0.7298176884651184,0.00040732569889101455,0.7192015209125487,0.0009485463141001725,0.712831623310378,0.0013814882257416382
1608,2,3,5,0.65,0.6182499527931213,0.0010080654976390249,0.5701499581336975,0.006376029186050264,0.6114315390586853,0.0014875261793817192,0.3968050181865692,0.06410769881550356,0.6414389799635691,7.329106406417114e-05,0.5984058959050201,0.0026619515773636205
1609,4,1,5,0.08,0.07340671122074127,4.347145692669907e-05,0.09215592592954636,0.0001477665352046174,0.0827762708067894,7.707679592631047e-06,0.08879197388887405,7.729880486264313e-05,0.1529323308270676,0.005319124879868833,0.13096271691126946,0.0025971985149781896
1610,3,4,7,0.15,0.11719413101673126,0.0010762250397473934,0.2056427001953125,0.0030961100850254303,0.15521375834941864,2.718327612613264e-05,0.14563220739364624,1.907761225211852e-05,0.11280487804878041,0.0013834770969660972,0.13983782950776524,0.00010326970911324668
1611,2,3,5,0.75,0.611336350440979,0.019227607709026984,0.7839174270629883,0.0011503918585731299,0.7279441952705383,0.00048645852226414377,0.7655962705612183,0.0002432436554187234,0.4371473354231967,0.09787678973280578,0.6286551758582465,0.014724566345993086
1612,4,5,9,0.65,0.5246903300285339,0.01570251338835775,0.5920822024345398,0.0033544712748336306,0.6009483337402344,0.0024060659628594317,0.6274576187133789,0.0005081589540714058,0.4660818713450286,0.03382587804794662,0.5671269899512584,0.006867935794538825
1613,2,6,8,0.75,0.6076366305351257,0.020267328965392295,0.8019129633903503,0.002694955767967855,0.7778499126434326,0.000775617634246828,0.7567155957221985,4.509922590401061e-05,0.4371473354231967,0.09787678973280578,0.6286551758582465,0.014724566345993086
1614,3,2,5,0.35,0.42397069931030273,0.005471664356455225,0.3139840066432953,0.0012971517774701964,0.3129667043685913,0.0013714649853233125,0.34608346223831177,1.5339268038729697e-05,0.4371473354231967,0.0075946580713631626,0.3231465772864711,0.0007211063114314679
1615,3,6,9,0.75,0.7167376279830933,0.0011063853921911004,0.7477976679801941,4.850266325462371e-06,0.7306140065193176,0.00037581674323305947,0.7006500959396362,0.0024354130307671085,0.7192015209125487,0.0009485463141001725,0.7151165059134682,0.0012168581596850988
1616,4,2,6,0.15,0.18376828730106354,0.0011402972272471694,0.2525516450405121,0.010516839900515189,0.185898095369339,0.0012886732511461579,0.2310047596693039,0.006561771089081684,0.28904109589041105,0.019332426346406483,0.2690554910785018,0.014174209955943222
1617,4,4,8,0.35,0.43584659695625305,0.00736963820896936,0.38918063044548035,0.0015351218021053032,0.31527069211006165,0.001206124826514133,0.3491314649581909,7.543531188502653e-07,0.2931297709923666,0.0032342229473806662,0.31072415888493476,0.001542591695295847
1618,3,6,9,0.15,0.19111493229866028,0.0016904376579234186,0.21096216142177582,0.0037163851252146524,0.18033981323242188,0.0009205042669782419,0.14906904101371765,8.666846341398478e-07,0.1529323308270676,8.598564079370908e-06,0.16494837104537344,0.00022345379691015912
